============================= test session starts ==============================
platform linux -- Python 3.11.0, pytest-7.4.0, pluggy-1.3.0
rootdir: /workspaces/myproject
collected 45 items

PASSED tests/test_auth.py::test_login_valid_credentials
PASSED tests/test_auth.py::test_login_invalid_credentials
PASSED tests/test_auth.py::test_logout_clears_session
PASSED tests/test_auth.py::test_register_new_user
PASSED tests/test_auth.py::test_register_duplicate_email
PASSED tests/test_auth.py::test_token_expiry
PASSED tests/test_auth.py::test_refresh_token
PASSED tests/test_user.py::test_get_user_by_id
PASSED tests/test_user.py::test_update_user_profile
PASSED tests/test_user.py::test_delete_user
PASSED tests/test_user.py::test_list_users_paginated
PASSED tests/test_user.py::test_search_users_by_email
PASSED tests/test_service.py::test_process_valid_input
PASSED tests/test_service.py::test_process_empty_input
PASSED tests/test_service.py::test_process_large_dataset
PASSED tests/test_service.py::test_transform_data_format
PASSED tests/test_service.py::test_validate_schema
PASSED tests/test_service.py::test_filter_results
PASSED tests/test_service.py::test_sort_by_date
PASSED tests/test_service.py::test_sort_by_name
PASSED tests/test_api.py::test_get_endpoint_returns_200
PASSED tests/test_api.py::test_post_endpoint_creates_resource
PASSED tests/test_api.py::test_put_endpoint_updates_resource
PASSED tests/test_api.py::test_delete_endpoint_removes_resource
PASSED tests/test_api.py::test_get_nonexistent_returns_404
PASSED tests/test_api.py::test_unauthorized_returns_401
PASSED tests/test_api.py::test_forbidden_returns_403
PASSED tests/test_api.py::test_rate_limiting
PASSED tests/test_db.py::test_connection_pool
PASSED tests/test_db.py::test_transaction_commit
PASSED tests/test_db.py::test_transaction_rollback
PASSED tests/test_db.py::test_query_with_filter
PASSED tests/test_db.py::test_bulk_insert
PASSED tests/test_db.py::test_bulk_update
PASSED tests/test_db.py::test_concurrent_writes
PASSED tests/test_cache.py::test_cache_hit
PASSED tests/test_cache.py::test_cache_miss
PASSED tests/test_cache.py::test_cache_expiry
PASSED tests/test_cache.py::test_cache_invalidation
PASSED tests/test_utils.py::test_format_date
PASSED tests/test_utils.py::test_parse_config
PASSED tests/test_utils.py::test_validate_email
PASSED tests/test_utils.py::test_sanitize_input
PASSED tests/test_utils.py::test_generate_uuid
PASSED tests/test_utils.py::test_hash_password

============================== 45 passed in 4.23s ==============================
